state,account length,area code,international plan,voice mail plan,total day minutes,total day calls,total day charge,total eve minutes,total eve calls,total eve charge,total night minutes,total night calls,total night charge,total intl minutes,total intl charge,churn,vmail_binned,log_total_intl_calls,customer_service_calls_binned,total_day_charge_per_minute,total_eve_charge_per_minute,total_night_charge_per_minute,total_intl_charge_per_minute,Churn Prediction
CO,77,408,0,0,62.4,89,10.61,169.9,121,14.44,209.6,64,9.43,5.7,1.54,True,,1.9459101490553128,4+,0.1700320512820513,0.0849911712772218,0.0449904580152671,0.2701754385964912,0
AZ,130,415,0,0,183.0,112,31.11,72.9,99,6.2,181.8,78,8.18,9.5,2.57,False,,2.995732273553991,,0.1699999999999999,0.0850480109739369,0.0449944994499449,0.2705263157894736,0
SC,111,415,0,0,110.4,103,18.77,137.3,102,11.67,189.6,105,8.53,7.7,2.08,False,,1.9459101490553128,0-2,0.1700181159420289,0.0849963583394027,0.0449894514767932,0.2701298701298701,0
VA,132,510,0,0,81.1,86,13.79,245.2,72,20.84,237.0,115,10.67,10.3,2.78,False,,1.0986122886681098,,0.1700369913686806,0.0849918433931484,0.0450210970464135,0.2699029126213592,0
NE,174,415,0,0,124.3,76,21.13,277.1,112,23.55,250.7,115,11.28,15.5,4.19,False,,1.791759469228055,3-4,0.1699919549477071,0.0849873691808011,0.0449940167530913,0.2703225806451613,0
WY,57,408,0,1,213.0,115,36.21,191.1,112,16.24,182.7,115,8.22,9.5,2.57,False,20+,1.3862943611198906,,0.17,0.0849816849816849,0.044991789819376,0.2705263157894736,0
MT,54,408,0,0,134.3,73,22.83,155.5,100,13.22,102.1,68,4.59,14.7,3.97,False,,1.6094379124341005,3-4,0.1699925539836187,0.085016077170418,0.0449559255631733,0.2700680272108843,0
MO,20,415,0,0,190.0,109,32.3,258.2,84,21.95,181.5,102,8.17,6.3,1.7,False,,1.9459101490553128,,0.1699999999999999,0.0850116189000774,0.0450137741046831,0.2698412698412698,0
HI,49,510,0,0,119.3,117,20.28,215.1,109,18.28,178.7,90,8.04,11.1,3.0,False,,0.6931471805599453,0-2,0.1699916177703269,0.0849837284983728,0.0449916060436485,0.2702702702702703,0
IL,142,415,0,0,84.8,95,14.42,136.7,63,11.62,250.5,148,11.27,14.2,3.83,False,,1.9459101490553128,0-2,0.1700471698113207,0.0850036576444769,0.0449900199600798,0.2697183098591549,0
NH,75,510,0,0,226.1,105,38.44,201.5,107,17.13,246.2,98,11.08,10.3,2.78,False,,1.791759469228055,0-2,0.1700132684652808,0.0850124069478908,0.045004061738424,0.2699029126213592,0
LA,172,408,0,0,212.0,121,36.04,31.2,115,2.65,293.3,78,13.2,12.6,3.4,False,,2.3978952727983707,3-4,0.1699999999999999,0.0849358974358974,0.0450051142175247,0.2698412698412698,0
AZ,12,408,0,0,249.6,118,42.43,252.4,119,21.45,280.2,90,12.61,11.8,3.19,True,,1.3862943611198906,0-2,0.1699919871794872,0.0849841521394611,0.0450035688793718,0.2703389830508474,0
OK,57,408,0,1,176.8,94,30.06,195.0,75,16.58,213.5,116,9.61,8.3,2.24,False,20+,1.6094379124341005,,0.1700226244343891,0.085025641025641,0.0450117096018735,0.2698795180722891,0
GA,72,415,0,1,220.0,80,37.4,217.3,102,18.47,152.8,71,6.88,14.7,3.97,False,20+,1.9459101490553128,3-4,0.1699999999999999,0.0849976990335941,0.0450261780104712,0.2700680272108843,0
AK,36,408,0,1,146.3,128,24.87,162.5,80,13.81,129.3,109,5.82,14.5,3.92,False,20+,1.9459101490553128,,0.1699931647300068,0.0849846153846154,0.0450116009280742,0.2703448275862068,0
MA,78,415,0,0,130.8,64,22.24,223.7,116,19.01,227.8,108,10.25,10.0,2.7,False,,1.791759469228055,0-2,0.1700305810397553,0.0849798837729101,0.0449956101843722,0.27,0
AK,136,415,1,1,203.9,106,34.66,187.6,99,15.95,101.7,107,4.58,10.5,2.84,False,20+,1.9459101490553128,3-4,0.1699852869053457,0.0850213219616204,0.0450344149459193,0.2704761904761905,1
NJ,149,408,0,0,140.4,94,23.87,271.8,92,23.1,188.3,108,8.47,11.1,3.0,False,,2.302585092994046,0-2,0.170014245014245,0.0849889624724061,0.0449814126394052,0.2702702702702703,0
GA,98,408,0,0,126.3,102,21.47,166.8,85,14.18,187.8,135,8.45,9.4,2.54,False,,1.0986122886681098,3-4,0.1699920823436262,0.0850119904076738,0.0449946751863684,0.2702127659574468,0
MD,135,408,1,1,173.1,85,29.43,203.9,107,17.33,122.2,78,5.5,14.6,3.94,True,20+,2.772588722239781,,0.1700173310225303,0.0849926434526728,0.0450081833060556,0.2698630136986301,1
AR,34,510,0,0,124.8,82,21.22,282.2,98,23.99,311.5,78,14.02,10.0,2.7,False,,1.6094379124341005,0-2,0.1700320512820513,0.0850106307583274,0.0450080256821829,0.27,0
ID,160,415,0,0,85.8,77,14.59,165.3,110,14.05,178.5,92,8.03,9.2,2.48,False,,1.6094379124341005,3-4,0.17004662004662,0.0849969751966122,0.0449859943977591,0.2695652173913043,0
WI,64,510,0,0,154.0,67,26.18,225.8,118,19.19,265.3,86,11.94,3.5,0.95,False,,1.3862943611198906,0-2,0.1699999999999999,0.0849867139061116,0.0450056539766302,0.2714285714285714,0
OR,59,408,0,1,120.9,97,20.55,213.0,92,18.11,163.1,116,7.34,8.5,2.3,False,20+,1.791759469228055,0-2,0.1699751861042183,0.0850234741784037,0.0450030656039239,0.2705882352941176,0
MI,65,415,0,0,211.3,120,35.92,162.6,122,13.82,134.7,118,6.06,13.2,3.56,False,,1.791759469228055,3-4,0.1699952673923331,0.0849938499384993,0.0449888641425389,0.2696969696969697,0
DE,142,408,0,0,187.0,133,31.79,134.6,74,11.44,242.2,127,10.9,7.4,2.0,False,,1.791759469228055,0-2,0.1699999999999999,0.0849925705794948,0.0450041288191577,0.2702702702702702,0
ID,119,415,0,0,159.1,114,27.05,231.3,117,19.66,143.2,91,6.44,8.8,2.38,True,,1.3862943611198906,4+,0.1700188560653677,0.0849978383052313,0.0449720670391061,0.2704545454545454,0
WY,97,415,0,1,133.2,135,22.64,217.2,58,18.46,70.6,79,3.18,11.0,2.97,False,20+,1.3862943611198906,0-2,0.16996996996997,0.0849907918968692,0.045042492917847,0.27,0
IA,52,408,0,0,191.9,108,32.62,269.8,96,22.93,236.8,87,10.66,7.8,2.11,False,,1.791759469228055,3-4,0.1699843668577383,0.084988880652335,0.0450168918918918,0.2705128205128205,0
IN,60,408,0,0,220.6,57,37.5,211.1,115,17.94,249.0,129,11.21,6.8,1.84,False,,1.3862943611198906,0-2,0.1699909338168631,0.0849834201800094,0.0450200803212851,0.2705882352941177,0
VA,10,408,0,0,186.1,112,31.64,190.2,66,16.17,282.8,57,12.73,11.4,3.08,False,,1.9459101490553128,0-2,0.1700161203653949,0.0850157728706624,0.04501414427157,0.2701754385964912,0
UT,96,415,0,0,160.2,117,27.23,267.5,67,22.74,228.5,68,10.28,9.3,2.51,False,,1.791759469228055,0-2,0.1699750312109862,0.0850093457943925,0.0449890590809628,0.2698924731182795,0
WY,87,415,0,0,151.0,83,25.67,219.7,116,18.67,203.9,127,9.18,9.7,2.62,True,,1.3862943611198906,4+,0.17,0.0849795175238962,0.0450220696419813,0.2701030927835052,0
IN,81,408,0,0,175.5,67,29.84,249.3,85,21.19,270.2,98,12.16,10.2,2.75,False,,1.3862943611198906,0-2,0.17002849002849,0.0849979943842759,0.0450037009622501,0.2696078431372549,0
CO,141,415,0,0,126.9,98,21.57,180.0,62,15.3,140.8,128,6.34,8.0,2.16,False,,1.0986122886681098,0-2,0.1699763593380614,0.085,0.045028409090909,0.27,0
CO,121,408,0,1,198.4,129,33.73,75.3,77,6.4,181.2,77,8.15,5.8,1.57,True,20+,1.3862943611198906,3-4,0.1700100806451612,0.0849933598937583,0.0449779249448123,0.2706896551724138,0
WI,68,415,0,0,148.8,70,25.3,246.5,164,20.95,129.8,103,5.84,12.1,3.27,False,,1.3862943611198906,3-4,0.1700268817204301,0.0849898580121703,0.0449922958397534,0.2702479338842975,0
OK,125,408,0,0,229.3,103,38.98,177.4,126,15.08,189.3,95,8.52,12.0,3.24,False,,2.19722457733622,0-2,0.169995638901003,0.0850056369785794,0.0450079239302694,0.27,0
ID,174,408,0,0,192.1,97,32.66,169.9,94,14.44,166.6,54,7.5,11.4,3.08,False,,1.6094379124341005,0-2,0.1700156168662155,0.0849911712772218,0.0450180072028811,0.2701754385964912,0
CA,116,415,0,1,268.6,83,45.66,178.2,142,15.15,166.3,106,7.48,11.6,3.13,False,20+,1.3862943611198906,0-2,0.1699925539836187,0.085016835016835,0.0449789536981359,0.2698275862068965,0
MN,74,510,0,1,193.7,91,32.93,246.1,96,20.92,138.0,92,6.21,14.6,3.94,False,20+,1.3862943611198906,0-2,0.1700051626226122,0.0850060950832994,0.045,0.2698630136986301,0
SD,149,408,0,1,180.7,92,30.72,187.8,64,15.96,265.5,53,11.95,12.6,3.4,False,20+,1.3862943611198906,3-4,0.170005534034311,0.0849840255591054,0.0450094161958568,0.2698412698412698,0
NC,38,408,0,0,131.2,98,22.3,162.9,97,13.85,159.0,106,7.15,8.2,2.21,False,,1.9459101490553128,0-2,0.1699695121951219,0.0850214855739717,0.0449685534591195,0.2695121951219512,0
WA,40,415,0,1,148.1,74,25.18,169.5,88,14.41,214.1,102,9.63,6.2,1.67,False,20+,1.791759469228055,0-2,0.1700202565833896,0.0850147492625368,0.0449789817842129,0.2693548387096774,0
WY,43,415,1,0,251.5,105,42.76,212.8,104,18.09,157.8,67,7.1,9.3,2.51,False,,1.6094379124341005,,0.1700198807157057,0.0850093984962405,0.0449936628643852,0.2698924731182795,1
MN,113,408,1,0,125.2,93,21.28,206.4,119,17.54,129.3,139,5.82,8.3,2.24,False,,2.19722457733622,,0.1699680511182108,0.0849806201550387,0.0450116009280742,0.2698795180722891,1
UT,126,408,0,0,211.6,70,35.97,216.9,80,18.44,153.5,60,6.91,7.8,2.11,False,,0.6931471805599453,0-2,0.1699905482041588,0.0850161364684186,0.0450162866449511,0.2705128205128205,0
TX,150,510,0,0,178.9,101,30.41,169.1,110,14.37,148.6,100,6.69,13.8,3.73,True,,1.3862943611198906,3-4,0.1699832308552263,0.0849793021880544,0.0450201884253028,0.2702898550724638,0
NJ,138,408,0,0,241.8,93,41.11,170.5,83,14.49,295.3,104,13.29,11.8,3.19,False,,2.079441541679836,3-4,0.1700165425971877,0.0849853372434017,0.045005079580088,0.2703389830508474,0
MN,162,510,0,1,224.9,97,38.23,188.2,84,16.0,254.6,61,11.46,12.1,3.27,False,20+,1.0986122886681098,,0.1699866607381058,0.0850159404888416,0.0450117831893165,0.2702479338842975,0
NM,147,510,0,0,248.6,83,42.26,148.9,85,12.66,172.5,109,7.76,8.0,2.16,False,,1.6094379124341005,3-4,0.1699919549477071,0.0850235057085292,0.0449855072463768,0.27,0
NV,90,415,0,0,203.4,146,34.58,226.7,117,19.27,152.4,105,6.86,7.3,1.97,False,,1.6094379124341005,0-2,0.1700098328416912,0.0850022055580061,0.04501312335958,0.2698630136986301,0
HI,85,415,0,0,235.8,109,40.09,157.2,94,13.36,188.2,99,8.47,12.0,3.24,False,,1.3862943611198906,,0.1700169635284139,0.0849872773536895,0.0450053134962805,0.27,0
MN,50,415,0,0,157.1,90,26.71,223.3,72,18.98,181.4,111,8.16,6.1,1.65,False,,1.0986122886681098,0-2,0.1700190961171228,0.0849977608598298,0.0449834619625137,0.2704918032786885,0
DC,82,415,0,0,300.3,109,51.05,181.0,100,15.39,270.1,73,12.15,11.7,3.16,True,,1.6094379124341005,,0.1699966699966699,0.0850276243093922,0.0449833395038874,0.2700854700854701,0
NY,144,408,0,0,61.6,117,10.47,77.1,85,6.55,173.0,99,7.79,8.2,2.21,True,,2.079441541679836,3-4,0.1699675324675324,0.0849546044098573,0.045028901734104,0.2695121951219512,0
MN,46,415,0,0,214.1,72,36.4,164.4,104,13.97,177.5,113,7.99,8.2,2.21,False,,1.3862943611198906,0-2,0.170014012143858,0.0849756690997566,0.0450140845070422,0.2695121951219512,0
MD,70,408,0,0,170.2,98,28.93,155.2,102,13.19,228.6,76,10.29,15.0,4.05,False,,1.0986122886681098,0-2,0.1699764982373678,0.0849871134020618,0.04501312335958,0.2699999999999999,0
WV,144,415,0,0,201.1,99,34.19,303.5,74,25.8,224.0,119,10.08,13.2,3.56,False,,1.0986122886681098,0-2,0.170014917951268,0.0850082372322899,0.045,0.2696969696969697,0
OR,116,415,1,0,215.4,104,36.62,204.8,79,17.41,278.5,109,12.53,12.6,3.4,False,,1.791759469228055,3-4,0.1700092850510677,0.085009765625,0.0449910233393177,0.2698412698412698,1
CO,55,408,0,1,165.6,123,28.15,136.1,95,11.57,175.7,90,7.91,11.0,2.97,False,20+,1.0986122886681098,3-4,0.169987922705314,0.0850110213078618,0.0450199203187251,0.27,0
GA,70,415,0,1,249.5,101,42.42,259.7,98,22.07,222.7,68,10.02,9.8,2.65,False,20+,1.6094379124341005,0-2,0.1700200400801603,0.0849826723142087,0.044993264481365,0.2704081632653061,0
TX,106,510,0,0,210.6,96,35.8,249.2,85,21.18,191.4,88,8.61,12.4,3.35,True,,0.6931471805599453,0-2,0.1699905033238366,0.084991974317817,0.0449843260188087,0.2701612903225806,0
VT,128,510,0,1,179.3,104,30.48,225.9,86,19.2,323.0,78,14.54,8.6,2.32,False,20+,2.079441541679836,,0.1699944227551589,0.0849933598937583,0.0450154798761609,0.2697674418604651,0
IN,94,408,0,0,157.9,105,26.84,155.0,101,13.18,189.6,84,8.53,8.0,2.16,True,,1.791759469228055,3-4,0.1699810006333122,0.0850322580645161,0.0449894514767932,0.27,0
WV,111,510,0,0,214.3,118,36.43,208.5,76,17.72,182.4,98,8.21,12.0,3.24,False,,1.0986122886681098,0-2,0.1699953336444237,0.0849880095923261,0.0450109649122807,0.27,0
KY,74,415,0,1,154.1,104,26.2,123.4,84,10.49,202.1,57,9.09,10.9,2.94,False,20+,2.302585092994046,0-2,0.1700194678780013,0.0850081037277147,0.0449777337951509,0.2697247706422018,0
NJ,128,415,0,0,237.9,125,40.44,247.6,93,21.05,208.9,68,9.4,13.9,3.75,True,,1.6094379124341005,0-2,0.1699873896595208,0.0850161550888529,0.044997606510292,0.2697841726618705,0
DC,82,510,0,0,143.9,61,24.46,194.9,105,16.57,109.6,94,4.93,11.1,3.0,False,,1.0986122886681098,0-2,0.1699791521890201,0.0850179579271421,0.0449817518248175,0.2702702702702703,0
LA,155,415,0,0,203.4,100,34.58,190.9,104,16.23,196.0,119,8.82,8.9,2.4,True,,1.6094379124341005,,0.1700098328416912,0.0850183342063907,0.045,0.2696629213483146,0
AR,80,415,0,0,124.3,100,21.13,173.0,107,14.71,253.2,62,11.39,7.9,2.13,False,,2.302585092994046,0-2,0.1699919549477071,0.085028901734104,0.0449842022116903,0.2696202531645569,0
ME,78,415,0,0,252.9,93,42.99,178.4,112,15.16,263.9,105,11.88,9.5,2.57,False,,2.079441541679836,3-4,0.1699881376037959,0.0849775784753363,0.0450170519136036,0.2705263157894736,0
AZ,90,415,0,0,179.1,71,30.45,190.6,81,16.2,127.7,91,5.75,10.6,2.86,False,,2.079441541679836,3-4,0.1700167504187604,0.0849947534102833,0.0450274079874706,0.269811320754717,0
AK,104,408,0,0,278.4,106,47.33,81.0,113,6.89,163.2,137,7.34,9.8,2.65,False,,1.791759469228055,0-2,0.1700071839080459,0.0850617283950617,0.0449754901960784,0.2704081632653061,0
MT,73,415,0,0,160.1,110,27.22,213.3,72,18.13,174.1,72,7.83,13.0,3.51,False,,1.6094379124341005,,0.1700187382885696,0.0849976558837318,0.0449741527857553,0.2699999999999999,0
AZ,99,415,0,0,198.2,87,33.69,207.3,76,17.62,190.9,113,8.59,8.7,2.35,False,,1.3862943611198906,3-4,0.1699798183652875,0.0849975880366618,0.0449973808276584,0.2701149425287357,0
MS,120,408,0,0,212.1,131,36.06,209.4,104,17.8,167.2,96,7.52,5.3,1.43,True,,1.791759469228055,0-2,0.17001414427157,0.0850047755491881,0.0449760765550239,0.269811320754717,0
ID,77,415,0,0,251.8,72,42.81,205.7,126,17.48,275.2,109,12.38,9.8,2.65,True,,2.079441541679836,0-2,0.1700158856235107,0.0849781234807972,0.044985465116279,0.2704081632653061,0
IA,98,510,0,1,161.2,114,27.4,252.2,83,21.44,160.2,92,7.21,4.4,1.19,False,20+,2.19722457733622,3-4,0.1699751861042183,0.0850118953211736,0.0450062421972534,0.2704545454545454,0
MA,108,415,0,0,178.3,137,30.31,189.0,76,16.07,129.1,102,5.81,14.6,3.94,False,,1.791759469228055,,0.169994391475042,0.085026455026455,0.0450038729666924,0.2698630136986301,0
VT,135,415,0,0,151.7,82,25.79,119.0,105,10.12,180.0,100,8.1,10.5,2.84,False,,1.9459101490553128,,0.1700065919578114,0.0850420168067226,0.045,0.2704761904761905,0
KY,95,408,0,0,135.0,99,22.95,183.6,106,15.61,245.3,102,11.04,12.5,3.38,False,,2.302585092994046,0-2,0.1699999999999999,0.0850217864923747,0.0450061149612719,0.2704,0
IN,122,408,0,0,170.5,94,28.99,173.7,109,14.76,248.6,75,11.19,11.3,3.05,False,,1.0986122886681098,0-2,0.1700293255131964,0.0849740932642487,0.0450120675784392,0.2699115044247787,0
AZ,95,408,0,0,238.1,65,40.48,187.2,98,15.91,190.0,115,8.55,11.8,3.19,False,,1.6094379124341005,3-4,0.170012599748005,0.0849893162393162,0.045,0.2703389830508474,0
MI,36,510,0,1,281.4,102,47.84,202.2,76,17.19,187.2,113,8.42,9.0,2.43,False,20+,1.9459101490553128,0-2,0.1700071073205401,0.0850148367952522,0.0449786324786324,0.27,0
NM,93,510,0,1,117.9,131,20.04,164.5,115,13.98,217.0,86,9.76,9.8,2.65,False,20+,1.3862943611198906,0-2,0.1699745547073791,0.0849848024316109,0.0449769585253456,0.2704081632653061,0
CO,141,415,0,1,148.6,91,25.26,131.1,97,11.14,219.4,142,9.87,10.1,2.73,False,20+,0.6931471805599453,0-2,0.1699865410497981,0.084973302822273,0.0449863263445761,0.2702970297029703,0
UT,157,408,0,0,229.8,90,39.07,147.9,121,12.57,241.4,108,10.86,9.6,2.59,False,,2.079441541679836,3-4,0.1700174064403829,0.0849898580121703,0.0449875724937862,0.2697916666666666,0
MI,120,408,0,0,165.0,100,28.05,317.2,83,26.96,119.2,86,5.36,8.3,2.24,False,,2.19722457733622,0-2,0.17,0.0849936948297604,0.0449664429530201,0.2698795180722891,0
MA,103,415,0,0,185.0,117,31.45,223.3,94,18.98,222.8,91,10.03,12.6,3.4,False,,1.0986122886681098,0-2,0.1699999999999999,0.0849977608598298,0.0450179533213644,0.2698412698412698,0
AL,98,408,0,0,161.0,117,27.37,190.9,113,16.23,227.7,113,10.25,12.1,3.27,False,,1.6094379124341005,3-4,0.17,0.0850183342063907,0.0450153711023276,0.2702479338842975,0
DE,125,408,0,0,126.7,108,21.54,206.0,90,17.51,247.8,114,11.15,13.3,3.59,False,,2.079441541679836,0-2,0.1700078926598263,0.085,0.0449959644874899,0.2699248120300752,0
AZ,63,415,0,0,58.9,125,10.01,169.6,59,14.42,211.4,88,9.51,9.4,2.54,False,,1.3862943611198906,0-2,0.1699490662139219,0.0850235849056603,0.0449858088930936,0.2702127659574468,0
ME,36,510,1,1,196.8,89,33.46,254.9,122,21.67,138.3,126,6.22,20.0,5.4,True,20+,1.9459101490553128,,0.170020325203252,0.0850137308748529,0.0449746926970354,0.27,1
NJ,64,510,0,0,162.6,83,27.64,152.3,109,12.95,57.5,122,2.59,14.2,3.83,False,,1.3862943611198906,0-2,0.1699876998769987,0.0850295469468154,0.0450434782608695,0.2697183098591549,0
NV,74,415,0,0,282.5,114,48.03,219.9,48,18.69,170.0,115,7.65,9.4,2.54,True,,1.6094379124341005,0-2,0.1700176991150442,0.0849931787175989,0.045,0.2702127659574468,0
MO,112,510,0,1,113.7,117,19.33,157.5,82,13.39,177.6,118,7.99,10.0,2.7,False,20+,1.3862943611198906,0-2,0.1700087950747581,0.085015873015873,0.0449887387387387,0.27,0
ID,97,408,0,0,239.8,125,40.77,214.8,111,18.26,143.3,81,6.45,8.7,2.35,False,,1.791759469228055,0-2,0.1700166805671392,0.0850093109869646,0.0450104675505931,0.2701149425287357,0
NE,46,408,0,0,210.2,92,35.73,227.3,77,19.32,200.1,116,9.0,13.1,3.54,False,,2.079441541679836,0-2,0.1699809705042816,0.0849978002639683,0.0449775112443778,0.2702290076335878,0
TX,41,408,0,1,213.8,102,36.35,141.8,86,12.05,142.2,123,6.4,7.2,1.94,False,20+,1.3862943611198906,,0.1700187090739008,0.0849788434414668,0.0450070323488045,0.2694444444444444,0
MD,121,510,0,0,190.7,103,32.42,183.5,117,15.6,220.8,103,9.94,9.8,2.65,False,,1.6094379124341005,3-4,0.1700052438384898,0.0850136239782016,0.0450181159420289,0.2704081632653061,0
MS,193,415,0,0,170.9,124,29.05,132.3,95,11.25,112.9,89,5.08,11.6,3.13,False,,1.3862943611198906,0-2,0.1699824458747805,0.0850340136054421,0.0449955713020372,0.2698275862068965,0
NV,130,510,0,0,154.2,119,26.21,110.2,98,9.37,227.4,117,10.23,9.2,2.48,False,,1.791759469228055,0-2,0.1699740596627756,0.08502722323049,0.0449868073878627,0.2695652173913043,0
AZ,85,408,0,0,201.4,52,34.24,229.4,104,19.5,252.5,106,11.36,12.0,3.24,False,,1.3862943611198906,0-2,0.1700099304865938,0.0850043591979075,0.0449900990099009,0.27,0
MS,162,415,0,0,70.7,108,12.02,157.5,87,13.39,154.8,82,6.97,9.1,2.46,True,,1.3862943611198906,3-4,0.17001414427157,0.085015873015873,0.0450258397932816,0.2703296703296703,0
MS,61,510,0,1,187.5,124,31.88,146.6,103,12.46,225.7,129,10.16,6.4,1.73,True,20+,1.9459101490553128,3-4,0.1700266666666666,0.0849931787175989,0.0450155073105892,0.2703124999999999,0
TX,92,408,0,0,91.7,90,15.59,193.7,123,16.46,175.0,86,7.88,9.2,2.48,False,,1.6094379124341005,0-2,0.1700109051254089,0.0849767681982447,0.0450285714285714,0.2695652173913043,0
NE,131,408,0,1,214.2,115,36.41,161.7,117,13.74,264.7,102,11.91,9.5,2.57,False,20+,1.6094379124341005,3-4,0.1699813258636788,0.0849721706864564,0.0449943332074046,0.2705263157894736,0
NE,90,415,0,0,145.5,92,24.74,217.7,114,18.5,146.9,123,6.61,10.9,2.94,False,,1.0986122886681098,3-4,0.1700343642611683,0.0849793293523197,0.0449965963240299,0.2697247706422018,0
CA,75,408,0,0,166.3,125,28.27,158.2,86,13.45,256.7,80,11.55,6.1,1.65,False,,1.791759469228055,0-2,0.1699939867708959,0.0850189633375474,0.0449941566030385,0.2704918032786885,0
NJ,78,415,0,0,231.0,115,39.27,230.4,140,19.58,261.4,120,11.76,9.5,2.57,False,,1.3862943611198906,0-2,0.17,0.0849826388888888,0.0449885233358837,0.2705263157894736,0
TX,82,408,0,0,200.3,96,34.05,201.2,102,17.1,206.1,60,9.27,7.1,1.92,False,,0.6931471805599453,3-4,0.1699950074887668,0.0849900596421471,0.0449781659388646,0.2704225352112676,0
AR,163,408,0,0,197.0,109,33.49,202.6,128,17.22,206.4,80,9.29,9.1,2.46,False,,2.3978952727983707,0-2,0.17,0.084995064165844,0.0450096899224806,0.2703296703296703,0
